row ID,row m/z,row retention time,Allmix_BK_10uM_160513031926.mzXML Peak area,Allmix_BK_1uM_160513021432.mzXML Peak area,Allmix_BK_100nM_160513012237.mzXML Peak area,Allmix_BK_100nM.mzXML Peak area,Allmix_BK_1nM_160512233848.mzXML Peak area,Allmix_BK_100pM_160512224653.mzXML Peak area,Allmix_BK_10uM_160513030627.mzXML Peak area,Allmix_BK_1uM_160513022731.mzXML Peak area,Allmix_BK_100nM_160513013536.mzXML Peak area,Allmix_BK_10pM.mzXML Peak area,Allmix_BK_10uM.mzXML Peak area,Allmix_BK_10pM_160512220757.mzXML Peak area,Allmix_BK_10pM_160512215458.mzXML Peak area,Allmix_BK_100pM_160512225952.mzXML Peak area,Allmix_BK_1nM_160512235147.mzXML Peak area,Allmix_BK_100pM.mzXML Peak area,Allmix_BK_1uM.mzXML Peak area,Allmix_BK_1nM.mzXML Peak area,Allmix_BK_10nM_160513003042.mzXML Peak area,Allmix_BK_10nM_160513004340.mzXML Peak area,Allmix_BK_10nM.mzXML Peak area,
1225,383.3139470418294,7.9302777777777775,0,0,1.6131376023499954E7,1.6400333855562566E7,2.0040214795187477E7,1.7089787202187408E7,0,0,2.0108349294406183E7,2.0427222168343876E7,0,2.2483861506875016E7,0,2.319718274268748E7,0,0,1.773187780543738E7,1.8342994741968747E7,1.8099152336531248E7,2.01152839340626E7,0,
1226,481.27671813964844,4.3866499999999995,0,0,2.044745000201566E7,0,0,0,0,1.5746337567812478E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
1227,432.35901641845703,8.443783333333332,0,0,2.8099032634780988E7,2.328149391031257E7,2.3157561703843612E7,2.2169423466374896E7,0,2.032118227456248E7,2.658695646140647E7,2.241666044625009E7,0,2.1374662069734417E7,2.2835826727281116E7,0,2.578848606268761E7,0,2.803236189359364E7,0,0,2.270764798478143E7,0,
1228,369.1309814453125,6.095825,0,0,3.922799748024989E7,0,0,0,9790838.163500005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1229,481.27672576904297,4.227320833333334,0,0,2.2906608941718657E7,0,0,0,0,1.4458517862249905E7,0,0,3.592155260200017E7,0,0,0,0,0,6.6945237327499956E7,0,0,0,0,
1230,337.27362060546875,7.281194444444445,0,0,1.6061481500500023E7,0,0,0,0,0,0,0,0,0,0,0,0,2.0828154598656245E7,0,2.211337515106253E7,0,0,0,
1231,333.33420181274414,6.977747916666667,0,0,2.55248619969844E7,2.5006270568609357E7,0,0,0,1.5577174253640579E7,2.4765985062906384E7,0,1.680043869389845E7,0,0,0,0,0,2.5550765942421883E7,0,0,2.5112426264437467E7,2.266562848337502E7,
1232,298.34666442871094,11.846168055555559,0,0,9907506.218249895,0,5512251.437218718,1.1423473233093694E7,1.0427419075500082E7,1.1589323648249928E7,0,0,6729596.668437505,0,8513196.635499865,6478610.967718706,8893063.265437314,0,0,1.0863281093624922E7,0,1.383381717403113E7,7756737.758484289,
1233,454.3415222167969,8.444496666666666,0,0,2.086623395693731E7,1.5227126512187518E7,0,0,0,0,0,2.5516947402500313E7,0,0,0,0,0,0,0,1.5403799669859495E7,0,1.9464519296750072E7,0,
1234,137.04557582310267,0.6559202380952381,0,0,1.9463612334250007E7,2.460562760696876E7,3.1005980124656253E7,3.346150510903906E7,0,0,0,2.3612680931375004E7,0,3.4191059414570324E7,3.4316880770093754E7,3.560572631623436E7,0,3.2861904103746098E7,2.3858176556687504E7,3.578953638478126E7,3.0363702082203135E7,3.0977217933164053E7,3.320574765635155E7,
1235,108.51790977926815,11.927383333333331,0,0,2.2517587551937364E7,2.2730498556625E7,2.93714550222502E7,3.789805093981233E7,1.2762505611749943E7,1.413863587743756E7,2.391939722725012E7,2.0454416285874892E7,0,4.1526420322499946E7,0,3.666398818449977E7,3.753890930424978E7,3.816029290262544E7,2.10385675683752E7,3.1276599254249774E7,2.942862972915612E7,3.061493514537525E7,3.477558140799999E7,
1236,217.15375518798828,0.7229000000000001,0,0,8864033.7951875,0,1.5152576243562497E7,0,0,0,0,0,4954308.245062506,0,0,0,2.0207845179250024E7,0,0,0,2.569806493009376E7,0,1.7981167734812513E7,
1237,186.98083714076452,11.935640476190475,0,0,1.2354738465031197E7,1.1150671001875037E7,1.2391800896437544E7,1.2453463190249935E7,8347984.345874954,7796347.987843719,1.3924322375750022E7,0,0,1.7258903134874873E7,0,1.1733268146249877E7,1.7655730462749887E7,0,0,1.3028279045968635E7,1.2240950496984294E7,1.4308791466000143E7,1.2095663698000005E7,
1238,159.96894931793213,11.971167708333333,0,0,1.396504913340602E7,1.3618588172109533E7,1.8234280917187378E7,1.832948093312497E7,0,9582818.512937373,1.4233488435937518E7,0,1.0166449192125022E7,2.1104506834874935E7,1.4810794356046896E7,1.8694763472843427E7,2.1526155869999893E7,2.092455538600038E7,1.055149244100007E7,2.1156569215124816E7,1.2380505805437312E7,0,1.9318811412374806E7,
1239,147.04375516451321,0.6821987179487178,0,0,1.3513682537906256E7,0,0,1.3123730797062512E7,1.4494183790781254E7,1.5280558511593757E7,1.5119256335093748E7,0,0,1.3395195684187498E7,1.6656297538437497E7,1.5459648447124999E7,0,1.563252480409374E7,0,1.7999829368312497E7,1.6847402622437496E7,1.5502591765609372E7,1.250643526215626E7,
1240,362.3405507405599,8.774541666666666,0,0,1.67972952951718E7,0,0,2.2397056604249638E7,0,0,0,0,0,1.7522725254874926E7,0,2.3536080129187588E7,0,0,0,2.1581952653749883E7,0,0,2.1442535130249754E7,
1241,133.03175163269043,0.6522166666666667,0,0,1.780344941300001E7,2.237146498503126E7,2.88132221680625E7,3.728370245421874E7,0,0,1.8504851415312506E7,4.061319237824998E7,1.403020400253125E7,3.874744586921876E7,3.746268778699219E7,3.9598776447374985E7,3.563554027943751E7,2.402520368875E7,0,3.3582488534562506E7,3.0680594465921883E7,3.1708246339062497E7,3.2943002615187496E7,
1242,411.3595479329427,6.490000000000001,0,0,2.382717669734367E7,0,0,0,4155233.717011698,0,2.4233516199296925E7,0,9874389.382296912,0,0,0,0,0,1.7684375319164075E7,0,1.8432680119843796E7,0,0,
1243,305.27301025390625,8.014616666666667,0,0,1.383643680350013E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1244,279.26725352894175,8.290090909090909,0,0,1.5732144403969128E7,1.4978114841937363E7,0,0,0,0,1.4482484272687519E7,0,9401285.404874943,1.7723469245062314E7,0,1.734215719556246E7,1.8611493035312574E7,1.4043582773687687E7,0,1.887071918912512E7,1.8141179795499835E7,1.5532836868656423E7,0,
1245,369.1341094970703,6.460379166666667,0,0,2.6110944400500122E7,0,0,0,1.7834607121312443E7,0,0,0,1.354958133256252E7,0,0,0,0,0,3.2417716451624878E7,0,0,0,0,
1246,405.2980790571733,8.56765,0,0,1.0914421915281253E7,6244291.271312511,8777186.12042188,0,5998971.826437571,0,0,1.2557840560499916E7,0,8969622.965500146,1.611590061356257E7,0,0,1.1619513105093654E7,1.0588204769281423E7,0,9986635.622562502,0,9746571.842500096,
1247,120.02563912527901,11.918490476190474,0,0,1.6555920490749901E7,1.474109712043751E7,2.0122542825750213E7,2.354332362287487E7,7309442.398632763,9564952.967125047,0,0,0,2.2906128015499998E7,0,1.7553857597312324E7,1.8574486294499822E7,2.1395974080500316E7,0,1.5515140832156101E7,1.6747608409374936E7,1.5290190213250164E7,2.0442965551187437E7,
1248,133.1001968383789,0.7317472222222222,0,0,1.2117241576390622E7,0,1.1291144367749993E7,0,0,0,1.203989411071875E7,0,0,1.4632216380968755E7,0,0,0,1.3256139556437496E7,0,0,0,1.3588236042859374E7,0,
1249,131.97420120239258,11.970891666666667,0,0,1.0526878250281041E7,1.26734123697501E7,1.7551170512874875E7,1.7768546487624984E7,6537177.311265552,0,1.0152564350000013E7,1.6630058373156186E7,8612461.168374997,1.4665633133624945E7,1.829177503465622E7,1.983545205843729E7,0,1.8884348968250357E7,0,1.8283695668874897E7,1.4120842157562355E7,1.2719645138156455E7,1.709555468899984E7,
1250,112.06330490112305,4.229591666666667,0,0,5683605.629343743,0,0,0,0,0,0,0,0,0,1.4787584286812369E7,0,0,0,0,0,9348087.372921856,2166981.477000007,0,
1251,485.3585121848366,7.94095,0,0,1.0988041675140616E7,1.2224477417312564E7,0,0,0,0,1.3370966172781186E7,0,0,1.907818225706246E7,1.3200244798343834E7,1.2973000180749966E7,0,1.6628515595312625E7,1.1669169341749921E7,0,1.2495036223718772E7,1.3884097633234395E7,1.2627714673656292E7,
1252,471.3480006626674,7.36037857142857,0,0,9433465.695500024,8409919.557937488,8125914.2651875075,0,6121916.50726563,0,0,9450351.197750065,0,0,0,0,0,0,0,0,1.4648529963062521E7,8520193.545000069,0,
1253,166.0974622453962,11.845402380952379,0,0,3921931.6134999674,0,0,1.2324930767796896E7,7632870.913781319,0,7364144.6985312365,0,0,1.3458145017906407E7,0,0,0,0,0,1.2264621762281124E7,0,0,7176912.186968677,
1254,279.1699741908482,3.1658297619047615,0,0,1.2874564448906278E7,1.3463021002828106E7,0,1.5009732464562507E7,0,0,1.3163317200343775E7,0,0,1.496870084173437E7,1.5914988674125027E7,1.4505850672124961E7,1.4474681468261674E7,1.5055568802542947E7,1.2887594914640652E7,1.4443739898539074E7,1.3526923359374978E7,1.2303228181624977E7,1.5683222292890633E7,
1255,287.27280680338544,7.943722222222223,0,0,9557535.170406234,0,1.0301465277375E7,0,0,0,0,0,0,0,0,0,0,7056948.724726608,0,0,0,0,0,
1256,287.27280680338544,7.381061111111111,0,0,9772580.636312507,0,8862914.170765702,0,0,0,0,0,0,0,0,0,0,9822647.356718726,0,0,0,0,0,
1257,112.06341552734375,3.8575333333333335,0,0,6373517.005304671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1258,339.1236267089844,5.739450000000001,0,0,1.770540691584375E7,0,0,0,0,1.3771160651999991E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
1259,207.0173543294271,11.926583333333333,0,0,1.0368432420203112E7,8489701.290499983,0,0,0,0,0,1.2258806113562474E7,0,0,0,0,0,0,0,0,0,0,0,
1260,336.2888946533203,5.769454166666667,0,0,1.0620527718312496E7,0,9333916.52774217,0,0,0,0,0,0,1.1062181149710892E7,0,1.1800706838156262E7,0,1.1681078849609429E7,0,1.2852564909429727E7,1.3815098832281204E7,9622978.000601547,0,
1261,379.28488377162387,6.668858333333334,0,0,1.2570757756921923E7,1.2448235577156328E7,1.1761740840234373E7,1.2787244920632813E7,0,9727010.476218732,0,1.2112820278281244E7,0,9355409.28053126,9684475.000968805,1.1125381216874987E7,9689691.74912502,9754551.245437473,0,9674546.783093713,1.0386142980625048E7,0,1.133018652409379E7,
1262,260.1231007295496,0.6571901960784313,0,0,1.3001553943687512E7,1.192117668812501E7,1.419795780143751E7,1.6756694211312504E7,0,1.0255084554500004E7,1.1656382423250005E7,1.2963346514625E7,9538570.549000002,1.6658853223999998E7,1.8136742351124994E7,1.6336567928499993E7,1.7196080041375004E7,1.5012314232874997E7,5742483.698374997,1.8616032971687496E7,0,1.4129531384718746E7,1.8522775466125004E7,
1263,233.2254425048828,7.179616666666666,0,0,1.108051354918755E7,0,1.2295084103375027E7,0,0,0,1.108668100937501E7,0,0,0,0,0,0,0,0,0,1.0224530792812523E7,0,1.2078114774875063E7,
1264,389.26613159179686,7.170298333333333,0,0,1.1707761925812505E7,1.1203774522843743E7,1.11221000565E7,1.2947416216124956E7,0,0,0,1.3550454611750055E7,0,1.201596166184372E7,0,1.4626796656156324E7,1.425083153784375E7,0,1.3671842307640566E7,1.5210491362750018E7,0,0,0,
1265,249.22038777669272,6.478986111111112,0,0,1.0753983713703098E7,0,0,1.142174323818746E7,0,0,0,0,0,0,0,1.1695441996796872E7,1.279807769857813E7,0,0,1.1785482114859419E7,1.2085036063367192E7,0,0,
1266,108.01681518554688,0.5401666666666667,0,0,9619200.169125,0,0,0,1.5062698389124999E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1267,180.1240234375,8.321725,0,0,9394289.054046897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3405558358124856E7,
1268,180.12403869628906,8.664366666666666,0,0,1.2223492919375004E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1269,217.0974817276001,2.5168385416666674,0,0,1.6411684564648455E7,1.569477222515624E7,1.7424359549546897E7,1.882189653565627E7,0,0,1.5912523113281231E7,1.948273957003124E7,0,1.9501773946804702E7,1.9171080535093766E7,1.7164927086218745E7,1.841317290167187E7,1.7956402804562505E7,1.3140335015343748E7,1.7657483620162092E7,1.707230005763281E7,1.6283687913703118E7,1.5787636155718766E7,
1270,206.14016723632812,8.664366666666666,0,0,2.207677326974996E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1271,133.03174884502704,0.5355141025641025,0,0,5672074.789500006,5458926.815406253,1.2165926713999989E7,9810426.91512499,0,0,0,0,0,1.1984081531593751E7,7813838.850054685,2.178165418975E7,1.040163628681251E7,3909932.844390626,0,6901403.243187505,1.5722677771609372E7,5636157.340749992,1.203528801100001E7,
1272,109.02261013454861,11.961403703703704,0,0,9418160.665593648,7215160.7163438015,0,1.115800134412495E7,0,0,8351595.982625028,0,0,0,0,0,8476663.679812498,0,6667841.98431256,0,9360570.120937359,7748226.278437613,1.0973876309437467E7,
1273,335.29380798339844,8.5594625,0,0,1.0210052034390511E7,0,0,1.1366608301968731E7,0,0,0,0,0,9869624.101937594,0,1.2408095203875007E7,0,0,0,0,0,0,0,
1274,276.1180899483817,0.8541190476190474,0,0,6248223.7913125055,0,0,0,0,1.7881752785962504E8,0,6642731.765562501,1.2387599142796881E7,0,0,0,2494857.2065000003,7210591.265187503,0,0,1102125.775406251,0,0,
1275,109.51555356112394,11.924653030303032,0,0,1.1911819956874892E7,7530061.237531254,1.1653086801687583E7,1.6736451862437438E7,0,0,0,0,0,1.8161793292468768E7,0,1.6997450471124835E7,1.6450743210812302E7,1.4466603202937635E7,0,1.5111345704531182E7,0,1.410036068818763E7,1.2495612538374968E7,
1276,113.01681213378906,11.92945,0,0,1.0535815316000005E7,7423233.601796875,0,0,0,0,0,0,0,0,0,1.0319605324499922E7,1.2986458700812407E7,0,0,8733073.836109333,0,0,0,
1277,427.354443359375,8.420326666666668,0,0,7925441.824999868,0,0,0,0,2718897.341156303,0,0,7857655.300000051,0,0,0,0,0,0,0,3105164.366718753,0,3738939.626093834,
1278,435.18227931431363,2.738865476190476,0,0,1.909036107617576E7,1.7736102565718736E7,1.843123318539846E7,1.9365398966316395E7,0,0,0,1.6701194417421857E7,0,1.862608028792186E7,1.8819039877628904E7,1.820367448178126E7,1.9488776148435533E7,2.0537691254570328E7,0,2.042016574285153E7,2.2136482036078155E7,1.9426017665531226E7,2.132799038362501E7,
1279,471.3479512532552,6.6897981481481485,0,0,6132543.030796875,6797947.994203172,7277054.565609394,0,0,5909211.48831247,4601987.306218778,7619438.265554706,0,0,7929537.373164085,0,0,0,0,5046184.6016562395,6578698.389796893,0,0,
1280,146.00660705566406,0.8328833333333332,0,0,5062678.919890627,8795995.825250011,0,0,0,0,6021976.2660625,0,0,0,0,0,0,0,0,0,0,0,0,
1281,163.14766998291014,6.999806666666666,0,0,6123941.336125034,0,7119931.043531264,0,0,0,6659176.318390634,0,8961664.695640655,8266830.236125046,4562604.613312512,6323148.713523386,7520109.768960962,0,8937197.861515647,5212287.053499983,0,0,0,
1282,392.2882080078125,5.45416,0,0,4303283.684054714,0,0,6330029.443468725,0,0,0,0,7281758.0994687695,9255130.164273411,0,0,5149022.4541405905,0,0,0,0,0,0,
1283,178.94552612304688,0.6356916666666667,0,0,1.0765904804156259E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8220316.694249997,0,
1284,413.3890869140625,8.01244,0,0,1.4612690646625055E7,0,0,1.1818246776250027E7,0,0,1.2980892285499958E7,0,0,0,1.0913120281812474E7,1.2020023816984326E7,0,0,0,0,0,0,0,
1285,225.14095960344588,3.266734523809524,0,0,1.5497430166062504E7,0,1.6799512926406242E7,1.4369431185953137E7,0,1.3787625953507803E7,0,1.653261154334373E7,0,1.6355761923937507E7,1.6070619565300772E7,1.662725851328124E7,1.7848378853515647E7,1.4657061165640613E7,1.4194363830429707E7,0,1731599.5140624936,1.4899141276375009E7,1.665143415676562E7,
1286,396.3099670410156,5.762918750000001,0,0,5877264.790749993,7132750.838671873,5229742.9253827995,0,0,3009911.2882421766,6816570.462281269,6420885.964781252,0,7608770.780632787,5949782.147687506,7054010.840851581,7701804.981999988,8999419.319351576,1605125.06734375,6991047.133734398,9049777.882078106,6878540.757539062,4528306.230851559,
1287,151.1480369567871,10.747533333333333,0,0,9461712.150999978,0,0,1.0894823332281273E7,0,0,0,0,0,0,9287282.588578109,0,0,0,0,0,1.113990307885933E7,0,0,
1288,173.1644058227539,0.8719166666666665,0,0,9210667.340937503,1.0726770733249994E7,1.1715566581523435E7,0,0,0,1.05690033520625E7,1.2768198321437504E7,0,1.3825918079343755E7,0,1.304911512790625E7,1.2189430177562503E7,0,8384549.684218751,0,1.4515688004046878E7,1.2916656139406253E7,1.0253420421531254E7,
1289,369.1342468261719,7.013850000000001,0,0,1.9532931227125E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1290,593.3298272026909,6.82733888888889,0,0,1.2166715997781223E7,9319791.095781213,0,0,0,0,0,0,0,2.137564128918745E7,2.0821438302687474E7,0,1.4979886344093844E7,2.002275534262497E7,0,2.047033303465624E7,0,1.6452602459171925E7,1.3598966054078113E7,
1291,163.14765791459516,10.762119696969698,0,0,1.0229956723562522E7,0,6368636.101500004,0,0,0,1.0011352907093778E7,0,7337609.517859344,1.4429426609249998E7,1.168456215745314E7,8855785.459359385,1.146239871118747E7,9868036.882281234,7597829.350609382,1.2504825329140743E7,0,0,0,
1292,109.10147857666016,10.761333333333333,0,0,8531682.196453119,0,0,0,0,0,0,0,0,0,0,0,7676017.597687476,0,0,0,0,0,0,
1293,287.27280680338544,11.771305555555557,0,0,8621817.317093696,0,8743130.515312474,0,0,0,0,0,0,0,0,0,0,9003684.995718755,0,0,0,0,0,
1294,428.36144680447046,9.583725925925927,0,0,4719845.526421839,8210305.1505312165,3305459.0620624996,0,0,0,0,0,0,0,0,1866104.8598593944,4696277.692500015,0,5468206.992437391,5700830.574312484,0,3913888.1385625186,4187595.764078131,
1295,548.4320068359375,9.519749999999998,0,0,9022462.99596873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1296,275.2735290527344,10.761138888888889,0,0,8781202.414718721,0,0,0,0,0,7894661.288640643,9961018.150281314,0,0,0,0,0,0,0,0,0,0,0,
1297,233.14942423502603,0.7323768518518519,0,0,5219335.707718751,8999962.265625006,5805246.786343756,1.0204633370031256E7,1.4918855082937505E7,4372815.809000002,5521949.528999997,8427909.147515625,6241143.34831249,7928931.515656245,6674738.1905781245,6016038.690718752,6465961.740500001,7886405.217812498,0,4855268.347499998,7177090.701749998,6261970.4473749995,5382587.9584218785,
1298,279.16997586763824,2.967973076923077,0,0,7303729.029789052,1.1064946236890621E7,0,7362872.847000023,0,0,8666702.367890615,0,0,1.177622190451563E7,7698241.482570305,7762645.379601536,7140253.056296874,8230298.729554674,1.014336505025391E7,1.2071127783203099E7,6203464.057632803,0,1.2544886578828119E7,
1299,246.13331168038505,0.5387809523809525,0,0,5741803.768000002,6524170.106875002,9488824.143179677,1.1407025762156252E7,0,0,0,1.1656357213874998E7,0,1.2874064790531246E7,7476266.672749992,0,8703923.843796875,1.141990292953125E7,4198083.552312494,1.1056042974812496E7,9440370.12825,7538060.41940625,7445542.409187502,
1300,349.273738861084,8.244147916666668,0,0,4705526.986781308,4971551.033531274,0,0,0,0,4407047.134109283,3619135.6069375128,0,0,6333502.757125049,4747409.194562524,0,0,0,4754579.23412498,3673142.249906295,0,0,
1301,267.23160443987166,6.471408333333334,0,0,9656902.187749982,9042018.853687523,9379105.284156239,0,0,0,9887693.106007844,1.0998569000750003E7,0,9856223.467109343,1.0992346028546896E7,1.1118682925726581E7,1.073510267218751E7,1.0245812890140591E7,8708826.857480478,0,1.0418979952265631E7,9695034.210999982,9660790.128042938,
1302,142.09734344482422,0.6899166666666667,0,0,4769666.042625,5191196.941562503,7127752.959328127,8035899.747843752,0,0,6692684.386531246,7690310.2814374985,0,9633508.500249993,9012174.913499998,7416846.511828128,6825475.277781252,1.0775514553312497E7,3628702.802,6803587.696624997,7157508.60490625,4715860.813562499,8706552.559437508,
1303,421.1665605817522,2.4607059523809522,0,0,1.699772870775001E7,1.4604684708355494E7,1.8810410390359387E7,1.9529561688640635E7,0,0,1.4551239241302738E7,1.8495563106375E7,0,1.8240534379625004E7,1.8840496421187505E7,1.8469938290664073E7,1.8146242432921868E7,0,0,1.8614643146640625E7,1.8781958773000013E7,1.735540256520704E7,2.049681345240234E7,
1304,100.95706939697266,11.917238888888889,0,0,8035439.812937412,0,0,0,5788646.772812505,0,0,0,0,9632287.670343814,0,0,0,0,0,0,0,0,0,
1305,163.14765791459516,7.1524909090909095,0,0,5740014.815828085,0,5615529.450624969,0,0,0,4333601.210765639,0,3868208.4575703186,6798990.3197812205,3928395.9143125,6545058.075781254,7103279.085328129,7261275.462874998,5861175.212624973,7464881.560312527,0,0,0,
1306,517.3233698064631,6.243221212121213,0,0,9412369.889375055,8186246.233812532,1.0409805477515634E7,8530288.01690626,0,9598399.277281253,8617814.006710952,0,0,0,0,9611052.020343743,1.0122614080046896E7,0,8662012.576726545,0,0,1.1092187173937492E7,1.0206971652359352E7,
1307,445.36802571614584,9.13331,0,0,5544102.888062486,7514147.284593725,0,7222634.103609397,3531095.622531246,0,5431175.829718715,0,3811253.6541719004,0,3465434.9774999325,5698451.19903128,3956303.682718761,4532208.508343784,8060320.467624982,7134347.057999995,5984407.970062537,6380382.7993749045,3920400.0881250305,
1308,240.98692321777344,0.8578916666666667,0,0,9848062.390437506,0,0,0,0,0,8325417.332875,0,0,0,0,0,0,0,0,0,0,0,0,
1309,202.24363708496094,8.360108333333333,0,0,7875468.323734308,0,0,0,0,3863014.549312469,0,0,0,0,0,0,0,0,0,0,0,0,0,
1310,273.25706990559894,8.180705555555555,0,0,8702089.96724987,0,0,0,0,0,0,0,0,0,1.0522970041890645E7,0,7800706.794578092,0,0,0,0,0,0,
1311,298.12681274414064,0.96315,0,0,1.4775630049359376E7,1.2568309240249999E7,0,0,0,0,0,0,0,0,0,0,2.1904755036656242E7,0,1.4644301281843748E7,0,0,0,1.5148556562624998E7,
1312,146.11698041643416,0.6262642857142857,0,0,2911748.6797968782,2413786.6678437507,0,0,0,0,1513333.0932812497,0,0,5.512449514640625E7,0,0,0,0,0,0,3.5298877264062494E7,2662619.6385312495,3.837955071625E7,
1313,279.1699741908482,3.569315476190476,0,0,6125110.076980466,6902302.840980457,0,1.2388724059570327E7,0,0,8895513.795843748,0,0,9787372.269906247,1.0545610932003919E7,8181273.435093739,1.1170098674187507E7,8506411.202656228,8200097.825953131,9058490.835027343,1.1111972194812506E7,1.0486318929031223E7,1.1192973546148438E7,
1314,273.25706990559894,10.766211111111112,0,0,7300549.734015637,0,0,0,0,0,0,0,0,0,7474159.964921862,0,8414777.019343741,0,0,0,0,0,0,
1315,147.0436897277832,0.5310999999999999,0,0,5257114.243375002,0,0,3098171.172875002,0,0,0,0,0,0,4037818.4463749994,0,0,0,0,0,3702692.5134999994,0,0,
1316,337.27362060546875,7.4678611111111115,0,0,6932097.92121876,0,0,0,0,0,0,0,0,0,0,0,0,6845659.436250026,0,6345200.249906237,0,0,0,
1317,128.08179092407227,11.948604166666668,0,0,5349977.805499987,3054084.876171914,6343935.837687607,0,0,0,0,7608373.255531292,3776929.339687456,0,5406789.032828127,0,4121337.774718794,0,0,4722366.476124887,0,0,0,
